date,temp_c
2021-01-01,2.1
2021-01-02,1.1
2021-01-03,0.6000000000000001
2021-01-04,0.8
2021-01-05,1.7000000000000002
2021-01-06,2.0
2021-01-07,1.3
2021-01-08,1.1
2021-01-09,1.6
2021-01-10,0.8
2021-01-11,0.6000000000000001
2021-01-12,1.6
2021-01-13,1.8
2021-01-14,1.2000000000000002
2021-01-15,-0.4
2021-01-16,-1.5
2021-01-17,-1.7000000000000002
2021-01-18,-1.3
2021-01-19,2.6
2021-01-20,6.1000000000000005
2021-01-21,8.8
2021-01-22,7.4
2021-01-23,2.1
2021-01-24,1.2000000000000002
2021-01-25,1.4000000000000001
2021-01-26,1.2000000000000002
2021-01-27,1.9000000000000001
2021-01-28,1.6
2021-01-29,-1.1
2021-01-30,-1.1
2021-01-31,-4.5
2021-02-01,-3.3000000000000003
2021-02-02,1.0
2021-02-03,5.0
2021-02-04,1.0
2021-02-05,-0.1
2021-02-06,-2.0
2021-02-07,-6.1000000000000005
2021-02-08,-9.0
2021-02-09,-8.3
2021-02-10,-7.2
2021-02-11,-4.5
2021-02-12,-5.1000000000000005
2021-02-13,-6.1000000000000005
2021-02-14,-5.2
2021-02-15,-5.0
2021-02-16,1.6
2021-02-17,5.2
2021-02-18,7.2
2021-02-19,6.5
2021-02-20,6.4
2021-02-21,8.9
2021-02-22,6.6000000000000005
2021-02-23,10.8
2021-02-24,13.3
2021-02-25,12.4
2021-02-26,7.800000000000001
2021-02-27,5.0
2021-02-28,2.7
2021-03-01,4.9
2021-03-02,4.2
2021-03-03,7.0
2021-03-04,3.8000000000000003
2021-03-05,1.7000000000000002
2021-03-06,1.9000000000000001
2021-03-07,3.1
2021-03-08,1.9000000000000001
2021-03-09,1.6
2021-03-10,2.4000000000000004
2021-03-11,6.300000000000001
2021-03-12,7.5
2021-03-13,5.9
2021-03-14,5.0
2021-03-15,4.800000000000001
2021-03-16,4.3
2021-03-17,2.0
2021-03-18,2.9000000000000004
2021-03-19,0.7000000000000001
2021-03-20,1.3
2021-03-21,5.300000000000001
2021-03-22,5.4
2021-03-23,6.0
2021-03-24,8.200000000000001
2021-03-25,9.3
2021-03-26,10.8
2021-03-27,6.9
2021-03-28,7.7
2021-03-29,14.4
2021-03-30,14.9
2021-03-31,15.4
2021-04-01,11.700000000000001
2021-04-02,6.1000000000000005
2021-04-03,5.5
2021-04-04,5.6000000000000005
2021-04-05,3.6
2021-04-06,2.0
2021-04-07,3.1
2021-04-08,4.5
2021-04-09,8.200000000000001
2021-04-10,7.5
2021-04-11,11.3
2021-04-12,5.1000000000000005
2021-04-13,4.9
2021-04-14,4.6000000000000005
2021-04-15,4.0
2021-04-16,6.800000000000001
2021-04-17,8.6
2021-04-18,7.6000000000000005
2021-04-19,9.700000000000001
2021-04-20,11.5
2021-04-21,11.0
2021-04-22,7.6000000000000005
2021-04-23,8.6
2021-04-24,7.4
2021-04-25,6.300000000000001
2021-04-26,5.0
2021-04-27,7.2
2021-04-28,10.9
2021-04-29,11.3
2021-04-30,8.3
2021-05-01,9.200000000000001
2021-05-02,8.1
2021-05-03,7.4
2021-05-04,10.100000000000001
2021-05-05,8.8
2021-05-06,7.9
2021-05-07,5.7
2021-05-08,10.0
2021-05-09,18.900000000000002
2021-05-10,21.700000000000003
2021-05-11,21.1
2021-05-12,13.8
2021-05-13,11.4
2021-05-14,10.600000000000001
2021-05-15,13.5
2021-05-16,13.3
2021-05-17,13.700000000000001
2021-05-18,11.700000000000001
2021-05-19,12.700000000000001
2021-05-20,13.5
2021-05-21,15.200000000000001
2021-05-22,13.3
2021-05-23,12.3
2021-05-24,15.8
2021-05-25,12.600000000000001
2021-05-26,12.4
2021-05-27,11.8
2021-05-28,11.600000000000001
2021-05-29,12.5
2021-05-30,13.9
2021-05-31,14.700000000000001
2021-06-01,17.3
2021-06-02,18.3
2021-06-03,20.900000000000002
2021-06-04,18.900000000000002
2021-06-05,21.5
2021-06-06,22.200000000000003
2021-06-07,20.900000000000002
2021-06-08,21.400000000000002
2021-06-09,21.3
2021-06-10,22.6
2021-06-11,23.1
2021-06-12,19.200000000000003
2021-06-13,15.5
2021-06-14,20.3
2021-06-15,20.400000000000002
2021-06-16,21.3
2021-06-17,27.1
2021-06-18,28.6
2021-06-19,28.700000000000003
2021-06-20,28.200000000000003
2021-06-21,25.900000000000002
2021-06-22,18.8
2021-06-23,17.5
2021-06-24,17.5
2021-06-25,20.400000000000002
2021-06-26,21.5
2021-06-27,22.1
2021-06-28,25.3
