date,temp
2020-01-01,1.7000000000000002
2020-01-02,0.5
2020-01-03,4.5
2020-01-04,3.9000000000000004
2020-01-05,1.2000000000000002
2020-01-06,4.9
2020-01-07,2.6
2020-01-08,6.4
2020-01-09,8.5
2020-01-10,9.200000000000001
2020-01-11,4.4
2020-01-12,3.7
2020-01-13,5.7
2020-01-14,7.4
2020-01-15,10.5
2020-01-16,7.2
2020-01-17,5.1000000000000005
2020-01-18,5.300000000000001
2020-01-19,3.7
2020-01-20,1.1
2020-01-21,2.1
2020-01-22,4.0
2020-01-23,2.8000000000000003
2020-01-24,0.0
2020-01-25,0.8
2020-01-26,-0.30000000000000004
2020-01-27,5.300000000000001
2020-01-28,5.800000000000001
2020-01-29,4.6000000000000005
2020-01-30,5.7
2020-01-31,9.700000000000001
2020-02-01,10.9
2020-02-02,6.9
2020-02-03,7.0
2020-02-04,5.0
2020-02-05,3.0
2020-02-06,4.5
2020-02-07,5.6000000000000005
2020-02-08,5.4
2020-02-09,9.600000000000001
2020-02-10,6.9
2020-02-11,4.7
2020-02-12,4.2
2020-02-13,3.7
2020-02-14,3.7
2020-02-15,5.9
2020-02-16,11.8
2020-02-17,9.5
2020-02-18,6.7
2020-02-19,5.2
2020-02-20,4.9
2020-02-21,6.0
2020-02-22,8.4
2020-02-23,6.5
2020-02-24,5.2
2020-02-25,7.9
2020-02-26,2.8000000000000003
2020-02-27,3.3000000000000003
2020-02-28,3.6
2020-02-29,6.9
2020-03-01,7.300000000000001
2020-03-02,6.2
2020-03-03,4.4
2020-03-04,3.9000000000000004
2020-03-05,5.5
2020-03-06,5.300000000000001
2020-03-07,4.1000000000000005
2020-03-08,5.4
2020-03-09,7.0
2020-03-10,6.300000000000001
2020-03-11,9.8
2020-03-12,9.700000000000001
2020-03-13,6.1000000000000005
2020-03-14,3.2
2020-03-15,6.300000000000001
2020-03-16,9.5
2020-03-17,9.1
2020-03-18,11.5
2020-03-19,10.700000000000001
2020-03-20,7.7
2020-03-21,4.1000000000000005
2020-03-22,2.2
2020-03-23,1.7000000000000002
2020-03-24,3.2
2020-03-25,4.5
2020-03-26,6.1000000000000005
2020-03-27,9.700000000000001
2020-03-28,8.0
2020-03-29,2.9000000000000004
2020-03-30,-0.5
2020-03-31,1.2000000000000002
2020-04-01,4.1000000000000005
2020-04-02,7.0
2020-04-03,7.0
2020-04-04,7.7
2020-04-05,10.5
2020-04-06,13.600000000000001
2020-04-07,13.600000000000001
2020-04-08,14.3
2020-04-09,11.9
2020-04-10,9.4
2020-04-11,9.200000000000001
2020-04-12,14.600000000000001
2020-04-13,8.1
2020-04-14,6.0
2020-04-15,9.1
2020-04-16,11.700000000000001
2020-04-17,11.200000000000001
2020-04-18,11.100000000000001
2020-04-19,9.200000000000001
2020-04-20,10.3
2020-04-21,11.600000000000001
2020-04-22,12.9
2020-04-23,14.5
2020-04-24,14.100000000000001
2020-04-25,11.0
2020-04-26,11.700000000000001
2020-04-27,14.600000000000001
2020-04-28,16.3
2020-04-29,12.200000000000001
2020-04-30,13.8
2020-05-01,13.200000000000001
2020-05-02,10.100000000000001
2020-05-03,10.4
2020-05-04,8.8
2020-05-05,6.9
2020-05-06,11.3
2020-05-07,10.5
2020-05-08,14.3
2020-05-09,16.6
2020-05-10,17.8
2020-05-11,6.9
2020-05-12,6.800000000000001
2020-05-13,10.0
2020-05-14,9.5
2020-05-15,9.4
2020-05-16,12.0
2020-05-17,13.3
2020-05-18,15.700000000000001
2020-05-19,14.600000000000001
2020-05-20,15.100000000000001
2020-05-21,15.200000000000001
2020-05-22,17.8
2020-05-23,15.100000000000001
2020-05-24,12.200000000000001
2020-05-25,12.0
2020-05-26,14.700000000000001
2020-05-27,16.2
2020-05-28,15.200000000000001
2020-05-29,14.9
2020-05-30,13.8
2020-05-31,15.5
2020-06-01,17.2
2020-06-02,20.400000000000002
2020-06-03,19.400000000000002
2020-06-04,18.7
2020-06-05,13.9
2020-06-06,13.8
2020-06-07,15.200000000000001
2020-06-08,16.5
2020-06-09,18.0
2020-06-10,16.6
2020-06-11,16.8
2020-06-12,20.6
2020-06-13,21.700000000000003
2020-06-14,21.1
2020-06-15,20.3
2020-06-16,21.0
2020-06-17,23.400000000000002
2020-06-18,21.6
2020-06-19,18.1
2020-06-20,16.6
2020-06-21,18.1
2020-06-22,19.900000000000002
2020-06-23,19.5
2020-06-24,20.700000000000003
2020-06-25,23.200000000000003
2020-06-26,22.900000000000002
2020-06-27,24.8
2020-06-28,21.8
2020-06-29,18.6
2020-06-30,19.200000000000003
2020-07-01,19.900000000000002
2020-07-02,20.0
2020-07-03,19.0
2020-07-04,21.3
2020-07-05,22.6
2020-07-06,17.400000000000002
2020-07-07,15.600000000000001
2020-07-08,15.3
2020-07-09,16.900000000000002
2020-07-10,18.0
2020-07-11,15.200000000000001
2020-07-12,16.0
2020-07-13,17.900000000000002
2020-07-14,22.0
2020-07-15,15.9
2020-07-16,16.0
2020-07-17,16.1
2020-07-18,20.8
2020-07-19,23.400000000000002
2020-07-20,19.900000000000002
2020-07-21,17.2
2020-07-22,16.8
2020-07-23,18.0
2020-07-24,20.900000000000002
2020-07-25,20.1
2020-07-26,18.5
2020-07-27,20.6
2020-07-28,22.700000000000003
2020-07-29,18.1
2020-07-30,17.0
2020-07-31,19.900000000000002
2020-08-01,23.0
2020-08-02,20.700000000000003
2020-08-03,18.6
2020-08-04,17.8
2020-08-05,20.8
2020-08-06,23.900000000000002
2020-08-07,25.900000000000002
2020-08-08,28.0
2020-08-09,27.1
2020-08-10,25.200000000000003
2020-08-11,25.900000000000002
2020-08-12,25.200000000000003
2020-08-13,25.3
2020-08-14,23.900000000000002
2020-08-15,25.1
2020-08-16,25.400000000000002
2020-08-17,25.5
2020-08-18,20.6
2020-08-19,20.700000000000003
2020-08-20,24.1
2020-08-21,28.1
2020-08-22,22.8
2020-08-23,20.1
2020-08-24,18.3
2020-08-25,18.0
2020-08-26,17.1
2020-08-27,16.3
2020-08-28,17.400000000000002
2020-08-29,18.7
2020-08-30,17.8
2020-08-31,17.0
2020-09-01,14.9
2020-09-02,14.3
2020-09-03,17.400000000000002
2020-09-04,18.400000000000002
2020-09-05,15.5
2020-09-06,14.5
2020-09-07,14.3
2020-09-08,17.0
2020-09-09,19.6
2020-09-10,14.5
2020-09-11,15.9
2020-09-12,17.7
2020-09-13,17.2
2020-09-14,20.5
2020-09-15,23.0
2020-09-16,21.400000000000002
2020-09-17,14.700000000000001
2020-09-18,12.8
2020-09-19,14.8
2020-09-20,15.9
2020-09-21,16.8
2020-09-22,17.900000000000002
2020-09-23,19.5
2020-09-24,17.400000000000002
2020-09-25,13.0
2020-09-26,10.100000000000001
2020-09-27,10.0
2020-09-28,13.8
2020-09-29,13.9
2020-09-30,13.4
2020-10-01,12.200000000000001
2020-10-02,14.200000000000001
2020-10-03,17.0
2020-10-04,14.100000000000001
2020-10-05,12.0
2020-10-06,12.8
2020-10-07,12.3
2020-10-08,12.200000000000001
2020-10-09,12.9
2020-10-10,9.9
2020-10-11,7.9
2020-10-12,8.200000000000001
2020-10-13,7.7
2020-10-14,10.100000000000001
2020-10-15,10.3
2020-10-16,9.1
2020-10-17,9.0
2020-10-18,7.4
2020-10-19,8.200000000000001
2020-10-20,8.8
2020-10-21,12.200000000000001
2020-10-22,15.700000000000001
2020-10-23,13.5
2020-10-24,13.200000000000001
2020-10-25,13.100000000000001
2020-10-26,11.3
2020-10-27,10.0
2020-10-28,10.600000000000001
2020-10-29,9.9
2020-10-30,11.4
2020-10-31,13.9
2020-11-01,12.8
2020-11-02,17.0
2020-11-03,12.0
2020-11-04,8.200000000000001
2020-11-05,7.1000000000000005
2020-11-06,8.9
2020-11-07,7.800000000000001
2020-11-08,5.1000000000000005
2020-11-09,5.800000000000001
2020-11-10,5.5
2020-11-11,6.4
2020-11-12,8.0
2020-11-13,7.9
2020-11-14,11.200000000000001
2020-11-15,10.600000000000001
2020-11-16,9.700000000000001
2020-11-17,10.0
2020-11-18,11.100000000000001
2020-11-19,8.9
2020-11-20,2.6
2020-11-21,3.6
2020-11-22,7.800000000000001
2020-11-23,5.2
2020-11-24,3.2
2020-11-25,1.1
2020-11-26,4.1000000000000005
2020-11-27,5.800000000000001
2020-11-28,3.5
2020-11-29,1.4000000000000001
2020-11-30,1.5
2020-12-01,2.7
2020-12-02,0.0
2020-12-03,-0.6000000000000001
2020-12-04,1.9000000000000001
2020-12-05,4.3
2020-12-06,8.200000000000001
2020-12-07,6.1000000000000005
2020-12-08,4.3
2020-12-09,1.8
2020-12-10,-0.4
2020-12-11,-0.1
2020-12-12,1.7000000000000002
2020-12-13,3.0
2020-12-14,5.800000000000001
2020-12-15,6.1000000000000005
2020-12-16,8.0
2020-12-17,5.800000000000001
2020-12-18,5.4
2020-12-19,3.5
2020-12-20,3.7
2020-12-21,4.800000000000001
2020-12-22,9.1
2020-12-23,7.300000000000001
2020-12-24,6.6000000000000005
2020-12-25,2.5
2020-12-26,0.9
2020-12-27,1.7000000000000002
2020-12-28,3.0
2020-12-29,2.3000000000000003
2020-12-30,2.4000000000000004
2020-12-31,2.8000000000000003
